Id,SalePrice
0,3.130590808208377
1,3.766530369605076
2,17.26984406329305
3,3.994189838350495
4,4.420923758972401
5,12.237982597310632
6,21.030683602970857
7,2.859609762462257
8,3.4569030205418896
9,11.429832467575462
10,17.63882352129443
11,4.878706280897059
12,2.535842388312081
13,3.4975983489706115
14,5.221859341076516
15,16.536584533961207
16,30.8730585893201
17,2.0099932885407403
18,7.244548585259408
19,4.573664150142354
20,3.2936589323644223
21,1.967538022343396
22,3.963076592770696
23,3.782576551206017
24,3.4954409320454367
25,0.96552233388111
26,1.111189976392541
27,7.017880097597809
28,6.684057756984485
29,2.7113914633384537
30,5.37901461543311
31,5.235700402402683
32,1.9292721012422263
33,11.021536449150139
34,3.7602370838975414
35,4.680246508365584
36,9.390764433590032
37,10.10843224190993
38,6.2355130885419605
39,18.673971166310224
40,8.095382068347673
41,15.39667216471156
42,19.79728249724595
43,7.518086573814237
44,9.095475577393117
45,8.364512544235858
46,6.27022811916564
47,17.185151684011508
48,12.07182581812806
49,21.429447910499
50,4.107144738276041
51,5.6181922021969255
52,5.7680991541973325
53,19.686795230921653
54,6.357543118220023
55,7.886198140464446
56,9.201998906957131
57,4.426964437899831
58,2.3287070941454346
59,2.1185695274674363
60,3.215394991159144
61,5.755846883101213
62,4.597464786741337
63,4.610251783166292
64,5.282123961109076
65,3.7001896795392146
66,4.097911178716451
67,7.42741371354749
68,1.763694443205746
69,4.476953019308966
70,6.722125782420821
71,2.7785915688096456
72,4.836661439702451
73,7.6964598746978865
74,2.6512215043039213
75,2.0131175134844206
76,3.742090935909469
77,8.880013723704977
78,5.9022437449581835
79,6.57211936690228
80,22.227259258030372
81,28.581822251047026
82,9.100369819950595
83,6.031657178595437
84,6.265686183756104
85,6.4139938802913745
86,5.449235316473519
87,2.1373875873190493
88,2.323486331826469
89,7.073742748691477
90,2.277642263360067
91,13.34532489294783
92,3.3412029247332358
93,4.7584325920721975
94,1.167903324884655
95,6.960788938122911
96,4.918167444317504
97,7.711425510222524
98,2.117066538414699
99,6.291315627517548
100,2.5219178862076737
101,1.0504935940267905
102,29.55202860707927
103,4.561206405801606
104,2.9601158714594598
105,1.8933975592543477
106,22.878235432897217
107,6.160495942937494
108,5.743061100145281
109,7.257834130984476
110,23.964729150154223
111,3.7677629120420573
112,37.18565587101399
113,5.480100932722018
114,4.885257437946156
115,10.660888219702818
116,6.239532178084805
117,21.071735880496128
118,4.572426847625427
119,9.811856402366908
120,8.275493226274852
121,7.09559626325256
122,3.5855601690817887
123,30.53851076043966
124,2.2806016385112504
125,31.24800153234389
126,59.606672563828674
127,30.883822919301416
128,6.00948127441457
129,5.393032155805326
130,6.099464929208953
131,3.8545111708423887
132,5.47935122726054
133,2.08067914424958
134,2.997601542257652
135,3.0823423917112516
136,43.8365600592927
137,4.273680670625376
138,7.073932294044776
139,4.969098382326848
140,9.544397582107424
141,2.770957078936966
142,3.8392372566935924
143,1.6804666710674858
144,5.412911553878519
145,2.5151085748690547
146,8.16360162873525
147,2.4378261051061556
148,2.230113123217218
149,9.612622766412388
150,4.327794419157464
151,1.319596356519725
152,6.310447296115543
153,27.604279879188308
154,6.344589859708589
155,4.884032748219824
156,2.047633993278052
157,34.616415467421724
158,32.793185882157644
159,6.403526146489343
160,5.088818754557482
161,9.642053117467302
162,5.504421176974626
163,11.629708186742883
164,5.669844693071092
165,49.00129623391556
166,1.7818308082917673
167,8.150167703625145
168,6.3136974601379965
169,31.56048596972961
170,3.8715241668353646
171,1.8003921500190248
172,6.31355694335893
173,3.112244992912616
174,2.073112501351079
175,0.9660965726553493
176,3.753915813624888
177,4.673609267467196
178,3.6875203330638175
179,32.60940206420497
180,4.322935190210508
181,5.697371575944273
182,3.8301804716400345
183,20.84869397083881
184,3.640218375449326
185,32.45070448020538
186,2.6004732769884824
187,2.623536465195192
188,2.8182537065513125
189,18.640445985696797
